,Name,Status,Probability
0,118228940,1,0.5909090909090909
1,118224123,1,0.5909090909090909
2,118224093,1,1.0
3,118224090,1,1.0
4,118224087,1,1.0
5,118224070,1,0.5909090909090909
6,118224068,1,1.0
7,118224064,1,1.0
8,118224062,1,0.5909090909090909
9,118224060,1,1.0
10,118224055,1,1.0
11,118224052,1,0.5909090909090909
12,118224038,1,1.0
13,118224030,1,0.5909090909090909
14,118224029,1,0.5909090909090909
15,118224020,1,0.6590909090909091
16,118224019,1,0.5909090909090909
17,118224013,1,1.0
18,118224004,1,1.0
19,118223999,1,1.0
20,118223990,1,0.6136363636363636
21,118223988,1,1.0
22,118223974,1,0.5909090909090909
23,118223969,-1,0.5227272727272727
24,118223961,-1,0.5
25,118223951,1,0.8863636363636364
26,118223947,-1,0.5
27,118223927,1,1.0
28,118223926,1,1.0
29,118223925,1,0.5909090909090909
30,118223919,1,0.5909090909090909
31,118223913,1,0.5909090909090909
32,118223910,1,0.6136363636363636
33,118223900,1,0.6590909090909091
34,118223896,1,0.6590909090909091
35,118223892,-1,0.5
36,118223891,1,1.0
37,118223888,1,0.6590909090909091
38,118223887,1,0.5909090909090909
39,118223872,1,1.0
40,118223869,1,1.0
41,118223867,1,0.5909090909090909
42,118223866,1,0.5909090909090909
43,118223857,1,0.5909090909090909
44,118223856,1,0.6590909090909091
45,118223855,1,0.6590909090909091
46,118223849,1,1.0
47,118223842,1,0.5909090909090909
48,118223836,1,1.0
49,118223834,1,0.5909090909090909
50,118223828,1,0.5909090909090909
51,118223825,1,1.0
52,118223823,1,1.0
53,118223822,1,1.0
54,118223820,1,1.0
55,118223816,1,1.0
56,118223808,1,1.0
57,118223806,1,0.5909090909090909
58,118223781,1,1.0
59,118223774,1,0.5909090909090909
60,118223769,1,1.0
61,118223764,1,1.0
62,118223750,-1,0.5
63,118223740,1,0.6590909090909091
64,118223736,1,0.5909090909090909
65,118223734,1,0.5227272727272727
66,118223733,1,0.5227272727272727
67,118223721,1,0.5909090909090909
68,118223718,1,0.5909090909090909
69,118223717,-1,0.5
70,118223714,1,0.5909090909090909
71,118223713,-1,0.5
72,118223706,1,0.5909090909090909
73,118223701,-1,0.5
74,118223699,1,1.0
75,118223695,1,0.5909090909090909
76,118223692,1,0.5909090909090909
77,118223673,-1,0.5
78,118223672,1,0.5909090909090909
79,118223665,1,0.5909090909090909
